Name;Icao;Code;Capacity;Country
Aerospatiale/Alenia ATR 42-300 / 320;AT43;AT4;50;France
Aerospatiale/Alenia ATR 42-500;AT45;AT5;50;France
Aerospatiale/Alenia ATR 42/ ATR 72;\N;ATR;74;France
Aerospatiale/Alenia ATR 72;AT72;AT7;74;France
Aerospatiale/BAC Concorde;CONC;SSC;128;France
Airbus A300 pax;A30B;AB3;200;European consortium
Airbus A300-600 pax;A306;AB6;266;European consortium
Airbus A310 Freighter;A310;31F;\N;European consortium
Airbus A310 all pax models;A310;310;198;European consortium
Airbus A310-200 Freighter;A310;31X;\N;European consortium
